Direction,nthRun,Colour,SwitchTrial,Trial,Congruent,serialPosition,Location,File,PositionX,PositionY,Block,CorrAns,endSwitchPractice.thisRepN,endSwitchPractice.thisTrialN,endSwitchPractice.thisN,endSwitchPractice.thisIndex,repeat_switch_practice.thisRepN,repeat_switch_practice.thisTrialN,repeat_switch_practice.thisN,repeat_switch_practice.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,response_switch.keys,response_switch.corr,response_switch.rt,participant,session,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,space,4.79212324800028,,,,,,,,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
,,,,,,,,,,,,,,,,,,,,,,,space,1.2855752739997115,,,,,,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0192282490024809,,,,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,3,blue,non-switch,task,1,3,Left,blue_arrow_L.png,-0.33,0,1,n,0,0,0,0,0,0,0,14,,,,,,,n,1,1.5015705749974586,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Right,1,blue,switch,task,0,0,Left,blue_arrow_R.png,-0.33,0,1,n,0,0,0,0,0,1,1,3,,,,,,,m,0,0.6366034820093773,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,3,blue,non-switch,task,0,1,Right,blue_arrow_L.png,0.33,0,1,m,0,0,0,0,0,2,2,12,,,,,,,m,1,0.6339560539927334,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,0,orange,buffer,buffer,0,1,Right,orange_arrow_L.png,0.33,0,1,n,0,0,0,0,0,3,3,1,,,,,,,m,0,0.6021823060000315,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Right,2,orange,switch,task,0,0,Left,orange_arrow_R.png,-0.33,0,1,m,0,0,0,0,0,4,4,7,,,,,,,n,0,0.6354404739977326,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,1,blue,non-switch,task,1,2,Left,blue_arrow_L.png,-0.33,0,1,n,0,0,0,0,0,5,5,5,,,,,,,n,1,0.5699321379943285,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,2,orange,non-switch,task,0,1,Right,orange_arrow_L.png,0.33,0,1,n,0,0,0,0,0,6,6,8,,,,,,,m,0,0.6039622999960557,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,1,blue,non-switch,task,0,1,Right,blue_arrow_L.png,0.33,0,1,m,0,0,0,0,0,7,7,4,,,,,,,m,1,0.5869648060033796,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,2,orange,non-switch,task,0,2,Right,orange_arrow_L.png,0.33,0,1,n,0,0,0,0,0,8,8,9,,,,,,,m,0,0.8701365180022549,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Right,3,blue,non-switch,task,1,2,Right,blue_arrow_R.png,0.33,0,1,m,0,0,0,0,0,9,9,13,,,,,,,m,1,0.6528242849890376,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Left,0,orange,buffer,buffer,1,0,Left,orange_arrow_L.png,-0.33,0,1,n,0,0,0,0,0,10,10,0,,,,,,,n,1,0.6202143050031736,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Right,2,orange,non-switch,task,0,3,Left,orange_arrow_R.png,-0.33,0,1,m,0,0,0,0,0,11,11,10,,,,,,,n,0,0.920022769991192,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Right,3,blue,switch,task,0,0,Left,blue_arrow_R.png,-0.33,0,1,n,0,0,0,0,0,12,12,11,,,,,,,n,1,0.6529434109979775,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
Right,0,orange,buffer,buffer,0,2,Left,orange_arrow_R.png,-0.33,0,1,m,0,0,0,0,0,13,13,2,,,,,,,n,0,0.5023139340046328,meagainn,001,2018_Nov_12_1203,test_switching_task_v5,59.9944409122366,
,,,,,,,,,,,,,,,,,,,,,,,,,,,m,1,1.5199225510004908,,,,,,
