key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
space, 1.966000000000001, space, 1.0350000000000001, space, 1.395999999999999, n, 1, 0.7000000000000011, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.8840000000000003, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 0, 1.0829999999999984, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 0, 0.8339999999999996, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.6989999999999981, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.2669999999999995, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 0.9659999999999975, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.2510000000000048, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 0, 2.3499999999999943, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.5499999999999972, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 8, 1, 14, Left, 2, orange, non-switch, task, 0, 1, Right, orange_arrow_L.png, 0.33, 0, 1, n, 55, 001, 2018-11-23_12:15:29.490, test_switching_task_v5, 60
