key_resp_3.keys, key_resp_3.rt, key_resp_11.keys, key_resp_11.rt, response_location3.keys, response_location3.corr, response_location3.rt, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate
space, 1.7170000000000005, space, 0.45000000000000107, n, 1, 1.0150000000000006, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, m, 1, 7.331000000000003, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, 1, 0, 4, 1, 1, 3, practice, Right, Right, blue, 1, m, 0.33, 0, blue_arrow_R.png, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-10_23:29:55.674, test_switching_task_v5, 60
