key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
space, 35.282, space, 7.036999999999999, space, 1.5619999999999976, , 0, , 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, , 0, , 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.9170000000000016, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 0, 2.1700000000000017, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 5.317000000000007, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.0660000000000025, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 3.13900000000001, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.597999999999999, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 3.1330000000000098, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.8140000000000072, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 6, 1, 14, Right, 1, blue, non-switch, task, 1, 3, Right, blue_arrow_R.png, 0.33, 0, 1, m, andre, 001, 2019-01-22_13:45:44.075, test_switching_task_v5, 60
