key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
space, 64.413, space, 7.234000000000009, space, 1.3000000000000114, m, 1, 3.703000000000003, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 3.569999999999993, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.7849999999999966, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.8840000000000003, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.5849999999999937, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 2.0349999999999966, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.7690000000000055, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.534000000000006, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.9989999999999952, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.3329999999999984, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 14, 1, 14, Left, 3, blue, non-switch, task, 1, 3, Left, blue_arrow_L.png, -0.33, 0, 1, n, le, 001, 2019-02-18_17:31:04.718, test_switching_task_v5, 60
